domain_code,domain,indicators,indicator_codes,units,indicator_count,observation_count,country_count,first_year,last_year
HSL_8,Civic engagement,Not having a say in government | Voter turnout,8_1_DEP | 8_2,Percentage of population aged 16-65 years | Percentage of votes,2,247,47,2010,2024
HSL_9,Environmental quality,Exposed to air pollution | Exposure to extreme temperature,9_2 | 9_3,Percentage of population,2,1211,47,2010,2024
HSL_5,Health,"Deaths from suicide, alcohol, drugs | Life expectancy at birth",5_1 | 5_3,Deaths per 100 000 inhabitants | Years,2,1283,47,2010,2024
HSL_3,Housing,Households living in overcrowded conditions | Housing affordability,3_1 | 3_2,Percentage of household gross adjusted disposable income | Percentage of households,2,1062,40,2010,2024
HSL_1,Income and wealth,Households and NPISHs net adjusted disposable income per capita | Median net wealth | Top average household disposable income quintile,1_1 | 1_2 | 1_3,"Factor of lowest income quintile | US dollars per household, PPP converted | US dollars per person, PPP converted",3,1138,42,2010,2024
HSL_6,Knowledge and skills,Student mathematics skills,6_2,Points,1,154,39,2012,2022
HSL_7,Social connections,Lack of social support | Time spent in social interactions,7_1_DEP | 7_2,Hours per week | Percentage of population aged 15 years or over,2,728,47,2010,2024
HSL_11,Subjective well-being,Life satisfaction | Negative affect balance,11_1 | 11_2,0-10 scale | Percentage of population aged 15 years or over,2,929,47,2010,2024
HSL_2,Work and job quality,Employment rate | Gender wage gap | Long hours in paid work,2_1 | 2_2 | 2_7,Percentage of employees | Percentage of population aged 25-64 years | Percentage of wages of men in the same decile,3,1772,47,2010,2024
HSL_4,Work-life balance,Gender gap in working hours | Time off,4_1 | 4_3,Hours per day | Minutes per day,2,51,16,2010,2022
