rank,domain_code,domain,observation_count,indicator_count,country_count,first_year,last_year,share_of_all_observations_pct
1,HSL_2,Work and job quality,1772,3,47,2010,2024,20.66
2,HSL_5,Health,1283,2,47,2010,2024,14.96
3,HSL_9,Environmental quality,1211,2,47,2010,2024,14.12
4,HSL_1,Income and wealth,1138,3,42,2010,2024,13.27
5,HSL_3,Housing,1062,2,40,2010,2024,12.38
6,HSL_11,Subjective well-being,929,2,47,2010,2024,10.83
7,HSL_7,Social connections,728,2,47,2010,2024,8.49
8,HSL_8,Civic engagement,247,2,47,2010,2024,2.88
9,HSL_6,Knowledge and skills,154,1,39,2012,2022,1.8
10,HSL_4,Work-life balance,51,2,16,2010,2022,0.59
