omitted_peer,indicator_code,indicator,start_year,end_year,australia_start_value,australia_end_value,australia_absolute_change,australia_oriented_change,reference_country_count,reference_median_oriented_change,australia_minus_reference_median,australia_change_percentile,normal_values_only
CAN,1_1,Households and NPISHs net adjusted disposable income per capita,2010,2024,44625.0,50629.0,6004.0,6004.0,2,9149.0,-3145.0,50.0,False
CAN,2_1,Employment rate,2010,2024,75.444,80.262,4.817999999999998,4.817999999999998,3,5.456999999999994,-0.6389999999999958,0.0,False
CAN,2_7,Long hours in paid work,2010,2024,13.99,10.18,-3.8100000000000005,3.8100000000000005,3,2.01,1.8000000000000007,100.0,False
CAN,2_2,Gender wage gap,2010,2024,14.04293381,10.671212968,-3.3717208419999984,3.3717208419999984,3,1.5228128400000003,1.8489080019999982,66.66666666666667,False
NZL,1_1,Households and NPISHs net adjusted disposable income per capita,2010,2024,44625.0,50629.0,6004.0,6004.0,3,5218.0,786.0,66.66666666666667,False
NZL,2_1,Employment rate,2010,2024,75.444,80.262,4.817999999999998,4.817999999999998,3,4.875,-0.05700000000000216,33.333333333333336,False
NZL,2_7,Long hours in paid work,2010,2024,13.99,10.18,-3.8100000000000005,3.8100000000000005,3,1.5899999999999999,2.2200000000000006,100.0,False
NZL,2_2,Gender wage gap,2010,2024,14.04293381,10.671212968,-3.3717208419999984,3.3717208419999984,3,3.6702379940000007,-0.2985171520000023,33.333333333333336,False
GBR,1_1,Households and NPISHs net adjusted disposable income per capita,2010,2024,44625.0,50629.0,6004.0,6004.0,2,9588.5,-3584.5,50.0,False
GBR,2_1,Employment rate,2010,2024,75.444,80.262,4.817999999999998,4.817999999999998,3,4.875,-0.05700000000000216,33.333333333333336,False
GBR,2_7,Long hours in paid work,2010,2024,13.99,10.18,-3.8100000000000005,3.8100000000000005,3,1.5899999999999999,2.2200000000000006,100.0,False
GBR,2_2,Gender wage gap,2010,2024,14.04293381,10.671212968,-3.3717208419999984,3.3717208419999984,3,1.5228128400000003,1.8489080019999982,66.66666666666667,False
USA,1_1,Households and NPISHs net adjusted disposable income per capita,2010,2024,44625.0,50629.0,6004.0,6004.0,2,4778.5,1225.5,100.0,False
USA,2_1,Employment rate,2010,2024,75.444,80.262,4.817999999999998,4.817999999999998,3,5.456999999999994,-0.6389999999999958,33.333333333333336,False
USA,2_7,Long hours in paid work,2010,2024,13.99,10.18,-3.8100000000000005,3.8100000000000005,3,2.01,1.8000000000000007,100.0,False
USA,2_2,Gender wage gap,2010,2024,14.04293381,10.671212968,-3.3717208419999984,3.3717208419999984,3,3.6702379940000007,-0.2985171520000023,33.333333333333336,False
