year,australia_value,reference_median,reference_country_count,oriented_gap
2010,75.444,74.89099999999999,4,0.5530000000000115
2011,75.799,74.979,4,0.8200000000000074
2012,75.589,75.593,4,-0.0040000000000048885
2013,75.335,76.13399999999999,4,-0.7989999999999924
2014,75.049,76.5035,4,-1.454499999999996
2015,75.58,76.949,4,-1.3689999999999998
2016,75.888,77.1505,4,-1.2624999999999886
2017,76.38,77.981,4,-1.600999999999999
2018,76.917,78.45599999999999,4,-1.5389999999999873
2019,77.597,79.0315,4,-1.4344999999999999
2020,76.128,77.1275,4,-0.9994999999999976
2021,77.851,78.378,4,-0.527000000000001
2022,79.58,79.519,4,0.06099999999999284
2023,80.103,79.90899999999999,4,0.19400000000000261
2024,80.262,79.705,4,0.5570000000000022
