year,australia_value,reference_median,reference_country_count,oriented_gap
2010,44625.0,40255.0,4,4370.0
2011,45369.0,39785.0,4,5584.0
2012,44830.0,40308.0,4,4522.0
2013,45377.0,40757.0,4,4620.0
2014,46031.0,41122.0,4,4909.0
2015,46089.0,42539.5,4,3549.5
2016,46473.0,42318.5,4,4154.5
2017,46831.0,42905.0,4,3926.0
2018,47430.0,43265.5,4,4164.5
2019,48749.0,43838.0,4,4911.0
2020,50667.0,44336.0,4,6331.0
2021,52430.0,45416.5,4,7013.5
2022,50439.0,44213.5,4,6225.5
2023,49503.0,44109.5,4,5393.5
2024,50629.0,46176.0,3,4453.0
