year,australia_value,reference_median,reference_country_count,oriented_gap
2010,13.99,11.24,4,-2.75
2011,14.14,11.535,4,-2.6050000000000004
2012,14.18,11.8,4,-2.379999999999999
2013,14.0,11.93,4,-2.0700000000000003
2014,13.36,12.23,4,-1.129999999999999
2015,13.48,12.149999999999999,4,-1.3300000000000018
2016,13.09,11.995000000000001,4,-1.0949999999999989
2017,13.0,11.695,4,-1.3049999999999997
2018,12.49,11.58,4,-0.9100000000000001
2019,11.97,11.405,4,-0.5650000000000013
2020,11.15,10.59,4,-0.5600000000000005
2021,11.26,10.415,4,-0.8450000000000006
2022,11.15,10.27,4,-0.8800000000000008
2023,10.7,9.465,4,-1.2349999999999994
2024,10.18,9.195,4,-0.9849999999999994
