indicator_code,indicator,period,reference_country_count,period_label
1_1,Households and NPISHs net adjusted disposable income per capita,2010,35,2010
1_1,Households and NPISHs net adjusted disposable income per capita,2011,35,2011
1_1,Households and NPISHs net adjusted disposable income per capita,2012,36,2012
1_1,Households and NPISHs net adjusted disposable income per capita,2013,36,2013
1_1,Households and NPISHs net adjusted disposable income per capita,2014,36,2014
1_1,Households and NPISHs net adjusted disposable income per capita,2015,36,2015
1_1,Households and NPISHs net adjusted disposable income per capita,2016,36,2016
1_1,Households and NPISHs net adjusted disposable income per capita,2017,36,2017
1_1,Households and NPISHs net adjusted disposable income per capita,2018,36,2018
1_1,Households and NPISHs net adjusted disposable income per capita,2019,36,2019
1_1,Households and NPISHs net adjusted disposable income per capita,2020,36,2020
1_1,Households and NPISHs net adjusted disposable income per capita,2021,36,2021
1_1,Households and NPISHs net adjusted disposable income per capita,2022,35,2022
1_1,Households and NPISHs net adjusted disposable income per capita,2023,33,2023
1_1,Households and NPISHs net adjusted disposable income per capita,2024,31,2024
2_1,Employment rate,2010,44,2010
2_1,Employment rate,2011,45,2011
2_1,Employment rate,2012,45,2012
2_1,Employment rate,2013,45,2013
2_1,Employment rate,2014,45,2014
2_1,Employment rate,2015,45,2015
2_1,Employment rate,2016,46,2016
2_1,Employment rate,2017,46,2017
2_1,Employment rate,2018,46,2018
2_1,Employment rate,2019,46,2019
2_1,Employment rate,2020,45,2020
2_1,Employment rate,2021,45,2021
2_1,Employment rate,2022,45,2022
2_1,Employment rate,2023,45,2023
2_1,Employment rate,2024,44,2024
7_1_DEP,Lack of social support,2009,46,2009 pooled-window midpoint
7_1_DEP,Lack of social support,2012,46,2012 pooled-window midpoint
7_1_DEP,Lack of social support,2015,46,2015 pooled-window midpoint
7_1_DEP,Lack of social support,2018,46,2018 pooled-window midpoint
7_1_DEP,Lack of social support,2021,46,2021 pooled-window midpoint
7_1_DEP,Lack of social support,2024,46,2024 pooled-window midpoint
11_2,Negative affect balance,2009,46,2009 pooled-window midpoint
11_2,Negative affect balance,2012,46,2012 pooled-window midpoint
11_2,Negative affect balance,2015,46,2015 pooled-window midpoint
11_2,Negative affect balance,2018,46,2018 pooled-window midpoint
11_2,Negative affect balance,2021,46,2021 pooled-window midpoint
11_2,Negative affect balance,2024,46,2024 pooled-window midpoint
