indicator_code,indicator,independent_period,time,value,unit
11_2,Negative affect balance,2008–10,2009,12.2440200303,Percentage of population aged 15 years or over
11_2,Negative affect balance,2011–13,2012,10.6348925558,Percentage of population aged 15 years or over
11_2,Negative affect balance,2014–16,2015,12.0890789187,Percentage of population aged 15 years or over
11_2,Negative affect balance,2017–19,2018,12.7330695414,Percentage of population aged 15 years or over
11_2,Negative affect balance,2020–22,2021,12.0148292553,Percentage of population aged 15 years or over
11_2,Negative affect balance,2023–25,2024,14.8530429265,Percentage of population aged 15 years or over
7_1_DEP,Lack of social support,2008–10,2009,4.9265433236,Percentage of population aged 15 years or over
7_1_DEP,Lack of social support,2011–13,2012,5.3241850172,Percentage of population aged 15 years or over
7_1_DEP,Lack of social support,2014–16,2015,6.0415962411,Percentage of population aged 15 years or over
7_1_DEP,Lack of social support,2017–19,2018,5.550077771,Percentage of population aged 15 years or over
7_1_DEP,Lack of social support,2020–22,2021,6.7136780167,Percentage of population aged 15 years or over
7_1_DEP,Lack of social support,2023–25,2024,10.0431932573,Percentage of population aged 15 years or over
