country_code,country,indicator_code,indicator,frequency,first_year,last_year,observed_year_count,independent_period_count,calendar_gap_count,calendar_missing_years,gap_interpretation
ARG,Argentina,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ARG,Argentina,2_1,Employment rate,annual,2016,2023,8,8,0,,no internal annual gaps
ARG,Argentina,2_2,Gender wage gap,annual/irregular,2017,2024,8,8,0,,no internal annual gaps
ARG,Argentina,2_7,Long hours in paid work,annual,2016,2019,4,4,0,,no internal annual gaps
ARG,Argentina,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
ARG,Argentina,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
ARG,Argentina,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
ARG,Argentina,8_2,Voter turnout,election-based,2011,2023,4,4,9,2012;2013;2014;2016;2017;2018;2020;2021;2022,non-annual design: blank years are not automatically missing data
ARG,Argentina,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
ARG,Argentina,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
AUS,Australia,11_1,Life satisfaction,sparse survey years,2019,2020,2,2,0,,non-annual design: blank years are not automatically missing data
AUS,Australia,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
AUS,Australia,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
AUS,Australia,1_2,Top average household disposable income quintile,irregular/periodic,2012,2020,5,5,4,2013;2015;2017;2019,non-annual design: blank years are not automatically missing data
AUS,Australia,1_3,Median net wealth,irregular/periodic,2012,2020,4,4,5,2013;2015;2016;2017;2019,non-annual design: blank years are not automatically missing data
AUS,Australia,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
AUS,Australia,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
AUS,Australia,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
AUS,Australia,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
AUS,Australia,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
AUS,Australia,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
AUS,Australia,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
AUS,Australia,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
AUS,Australia,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
AUS,Australia,8_2,Voter turnout,election-based,2010,2025,6,6,10,2011;2012;2014;2015;2017;2018;2020;2021;2023;2024,non-annual design: blank years are not automatically missing data
AUS,Australia,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
AUS,Australia,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
AUT,Austria,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
AUT,Austria,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
AUT,Austria,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
AUT,Austria,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
AUT,Austria,1_3,Median net wealth,irregular/periodic,2011,2021,4,4,7,2012;2013;2015;2016;2018;2019;2020,non-annual design: blank years are not automatically missing data
AUT,Austria,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
AUT,Austria,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
AUT,Austria,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
AUT,Austria,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
AUT,Austria,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
AUT,Austria,4_1,Time off,irregular/periodic,2022,2022,1,1,0,,non-annual design: blank years are not automatically missing data
AUT,Austria,4_3,Gender gap in working hours,irregular/periodic,2022,2022,1,1,0,,non-annual design: blank years are not automatically missing data
AUT,Austria,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
AUT,Austria,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
AUT,Austria,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
AUT,Austria,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
AUT,Austria,7_2,Time spent in social interactions,time-use survey waves,2022,2022,1,1,0,,non-annual design: blank years are not automatically missing data
AUT,Austria,8_1_DEP,Not having a say in government,survey waves,2021,2021,1,1,0,,non-annual design: blank years are not automatically missing data
AUT,Austria,8_2,Voter turnout,election-based,2013,2024,4,4,8,2014;2015;2016;2018;2020;2021;2022;2023,non-annual design: blank years are not automatically missing data
AUT,Austria,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
AUT,Austria,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
BEL,Belgium,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
BEL,Belgium,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
BEL,Belgium,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
BEL,Belgium,1_2,Top average household disposable income quintile,irregular/periodic,2018,2023,6,6,0,,non-annual design: blank years are not automatically missing data
BEL,Belgium,1_3,Median net wealth,irregular/periodic,2010,2020,4,4,7,2011;2012;2013;2015;2016;2018;2019,non-annual design: blank years are not automatically missing data
BEL,Belgium,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
BEL,Belgium,2_2,Gender wage gap,annual/irregular,2010,2022,13,13,0,,no internal annual gaps
BEL,Belgium,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
BEL,Belgium,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
BEL,Belgium,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
BEL,Belgium,4_1,Time off,irregular/periodic,2012,2012,1,1,0,,non-annual design: blank years are not automatically missing data
BEL,Belgium,4_3,Gender gap in working hours,irregular/periodic,2012,2013,2,2,0,,non-annual design: blank years are not automatically missing data
BEL,Belgium,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
BEL,Belgium,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2022,13,13,0,,no internal annual gaps
BEL,Belgium,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
BEL,Belgium,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
BEL,Belgium,7_2,Time spent in social interactions,time-use survey waves,2012,2012,1,1,0,,non-annual design: blank years are not automatically missing data
BEL,Belgium,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
BEL,Belgium,8_2,Voter turnout,election-based,2010,2024,4,4,11,2011;2012;2013;2015;2016;2017;2018;2020;2021;2022;2023,non-annual design: blank years are not automatically missing data
BEL,Belgium,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
BEL,Belgium,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
BGR,Bulgaria,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
BGR,Bulgaria,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
BGR,Bulgaria,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2022,13,13,0,,no internal annual gaps
BGR,Bulgaria,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
BGR,Bulgaria,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
BGR,Bulgaria,2_2,Gender wage gap,annual/irregular,2010,2024,5,5,10,2011;2012;2013;2015;2016;2017;2019;2020;2021;2023,potential missing annual observations
BGR,Bulgaria,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
BGR,Bulgaria,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
BGR,Bulgaria,3_2,Housing affordability,annual,2010,2022,13,13,0,,no internal annual gaps
BGR,Bulgaria,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
BGR,Bulgaria,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
BGR,Bulgaria,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
BGR,Bulgaria,8_2,Voter turnout,election-based,2013,2026,8,8,6,2015;2016;2018;2019;2020;2025,non-annual design: blank years are not automatically missing data
BGR,Bulgaria,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
BGR,Bulgaria,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
BRA,Brazil,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
BRA,Brazil,1_2,Top average household disposable income quintile,irregular/periodic,2016,2022,7,7,0,,non-annual design: blank years are not automatically missing data
BRA,Brazil,2_1,Employment rate,annual,2011,2024,14,14,0,,no internal annual gaps
BRA,Brazil,2_2,Gender wage gap,annual/irregular,2012,2023,12,12,0,,no internal annual gaps
BRA,Brazil,2_7,Long hours in paid work,annual,2011,2024,14,14,0,,no internal annual gaps
BRA,Brazil,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
BRA,Brazil,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
BRA,Brazil,6_2,Student mathematics skills,PISA cycle,2012,2018,3,3,4,2013;2014;2016;2017,non-annual design: blank years are not automatically missing data
BRA,Brazil,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
BRA,Brazil,8_2,Voter turnout,election-based,2010,2022,4,4,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
BRA,Brazil,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
BRA,Brazil,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
CAN,Canada,11_1,Life satisfaction,sparse survey years,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
CAN,Canada,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
CAN,Canada,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2025,16,16,0,,no internal annual gaps
CAN,Canada,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
CAN,Canada,1_3,Median net wealth,irregular/periodic,2012,2023,4,4,8,2013;2014;2015;2017;2018;2020;2021;2022,non-annual design: blank years are not automatically missing data
CAN,Canada,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
CAN,Canada,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
CAN,Canada,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
CAN,Canada,3_2,Housing affordability,annual,2010,2025,16,16,0,,no internal annual gaps
CAN,Canada,4_1,Time off,irregular/periodic,2010,2022,3,3,10,2011;2012;2013;2014;2016;2017;2018;2019;2020;2021,non-annual design: blank years are not automatically missing data
CAN,Canada,4_3,Gender gap in working hours,irregular/periodic,2010,2022,3,3,10,2011;2012;2013;2014;2016;2017;2018;2019;2020;2021,non-annual design: blank years are not automatically missing data
CAN,Canada,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
CAN,Canada,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
CAN,Canada,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
CAN,Canada,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
CAN,Canada,7_2,Time spent in social interactions,time-use survey waves,2010,2022,3,3,10,2011;2012;2013;2014;2016;2017;2018;2019;2020;2021,non-annual design: blank years are not automatically missing data
CAN,Canada,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
CAN,Canada,8_2,Voter turnout,election-based,2011,2025,7,7,8,2012;2013;2014;2016;2017;2018;2022;2024,non-annual design: blank years are not automatically missing data
CAN,Canada,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
CAN,Canada,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
CHE,Switzerland,11_1,Life satisfaction,sparse survey years,2013,2024,6,6,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
CHE,Switzerland,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
CHE,Switzerland,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2023,14,14,0,,no internal annual gaps
CHE,Switzerland,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
CHE,Switzerland,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
CHE,Switzerland,2_2,Gender wage gap,annual/irregular,2010,2024,9,9,6,2011;2013;2015;2017;2019;2023,potential missing annual observations
